Rasulullah	B-PER
SAW	I-PER
dalam	O
sunnahnya	O
,	O
dan	O
selanjutnya	O
dijelaskan	O
oleh	O
para	O
ulama	O
melalui	O
ijtihadnya	O
.	O
Jenis	O
harta	O
yang	O
menjadi	O
obyek/sumber	O
zakat	O
yang	O
dikemukakan	O
dalam	O
Al-Quran	O
dan	O
Hadits	O
,	O
pada	O
dasarnya	O
ada	O
4	O
jenis	O
,	O
yaitu	O
:	O
pertanian	B-PEK
(	O
tanaman	O
,	O
buahan	O
)	O
,	O
hewan	O
ternak	O
,	O
emas	B-MET
dan	O
perak	B-MET
,	O
perdagangan	O
.	O
Zakat	O
mal	O
meliputi	O
:	O
1	O
.	O
Emas	B-MET
dan	O
perak	B-MET
;	O
2	O
.	O
Uang	B-HAR
dan	O
surat	B-HAR
berharga	I-HAR
;	O
3	O
.	O
Perniagaan	B-PEK
;	O
	
4	O
.	O
Pertanian	B-PEK
dan	O
perkebunan	B-PEK
;	O
5	O
.	O
Peternakan	B-PEK
;	O
6	O
.	O
Pertambangan	B-PEK
;	O
7	O
.	O
Perindustrian	B-PEK
;	O
8	O
.	O
Rikaz	B-HAR
.	O
PENGERTIAN	O
,	O
NISHAB	O
,	O
UKURAN	O
&	O
CARA	O
MENGELUARKAN	O
ZAKAT	O
1	O
.	O
Zakat	B-MAL
Emas	I-MAL
dan	I-MAL
Perak	I-MAL
Para	O
ulama	O
fiqih	O
telah	O
bersepakat	O
bahwa	O
emas	B-MET
dan	O
perak	B-MET
wajib	O
dikeluarkan	O
zakatnya	O
,	O
apabila	O
telah	O
mencapai	O
nishab	O
dan	O
telah	O
berlalu	O
satu	B-HAU
tahun	I-HAU
.	O
Baik	O
emas	B-MET
atau	O
perak	B-MET
yang	O
berupa	O
potongan	O
,	O
yang	O
dicetak	O
,	O
yang	O
berbentuk	O
bejana	O
,	O
maupun	O
berupa	O
perhiasan	O
.	B-HAR
Hal	O
ini	O
berdasarkan	O
pada	O
surat	O
at-Taubah	O
ayat	O
34	O
.	O
Hai	O
orang-orang	O
yang	O
beriman	O
,	O
sesungguhnya	O
sebahagian	O
besar	O
dari	O
orang-orang	O
alim	O
Yahudi	O
dan	O
rahib-rahib	O
Nasrani	O
benar-benar	O
memakan	O
harta	O
orang	O
dengan	O
jalan	O
batil	O
dan	O
mereka	O
menghalang-halangi	O
(	O
manusia	O
)	O
dari	O
jalan	O
Allah	O
.	O
Dan	O
orang-orang	O
yang	O
menyimpan	O
emas	B-MET
dan	O
perak	B-MET
dan	O
tidak	O
menafkahkannya	O
pada	O
jalan	O
Allah	O
,	O
maka	O
beritahukanlah	O
kepada	O
mereka	O
,	O
(	O
bahwa	O
mereka	O
akan	O
mendapat	O
)	O
siksa	O
yang	O
pedih	O
Nishab	O
zakat	B-MAL
emas	I-MAL
sebanyak	O
20	B-NIS
dinar	I-NIS
.	O
Dinar	O
yang	O
dimaksud	O
adalah	O
dinar	O
Islam	O
.	O
1	O
dinar	O
=	O
4,25	O
gram	O
emas	O
.	O
Jadi	O
,	O
20	B-NIS
dinar	I-NIS
=	O
85	B-NIS
gram	I-NIS
emas	I-NIS
murni	I-NIS
.	O
Sedangkan	O
nishab	O
perak	B-MET
adalah	O
200	B-NIS
dirham	I-NIS
.	O
Setara	O
dengan	O
595	B-NIS
gram	I-NIS
.	O
Dalil	O
yang	O
menunjukkan	O
nishab	O
zakat	B-MAL
emas	I-MAL
dan	I-MAL
perak	I-MAL
antara	O
lain	O
adalah	O
hadits	O
sebagai	O
berikut	O
:	O
Dari	O
`	O
Ali	O
bin	O
Abi	O
Tholib	O
RA	O
,	O
Nabi	O
SAW	O
bersabda	O
:	O
	
``	O
Bila	O
engkau	O
memiliki	O
dua	B-NIS
ratus	I-NIS
dirham	I-NIS
dan	O
telah	O
berlalu	O
satu	B-HAU
tahun	I-HAU
(	O
sejak	O
memilikinya	O
)	O
,	O
maka	O
padanya	O
engkau	O
dikenai	O
zakat	O
sebesar	O
lima	B-TZA
dirham	I-TZA
.	O
Dan	O
engkau	O
tidak	O
berkewajiban	O
membayar	O
zakat	O
sedikit	O
pun	O
--	O
maksudnya	O
zakat	B-MAL
emas	I-MAL
-	O
hingga	O
engkau	O
memiliki	O
dua	B-NIS
puluh	I-NIS
dinar	I-NIS
.	O
Bila	O
engkau	O
telah	O
memiliki	O
dua	B-NIS
puluh	I-NIS
dinar	I-NIS
,	O
dan	O
telah	O
berlalu	O
satu	B-HAU
tahun	I-HAU
(	O
sejak	O
memilikinya	O
)	O
,	O
maka	O
padanya	O
engkau	O
dikenai	O
zakat	O
setengah	B-TZA
dinar	I-TZA
.	O
Dan	O
setiap	O
kelebihan	O
dari	O
(	O
nishob	O
)	O
itu	O
,	O
maka	O
zakatnya	O
disesuaikan	O
dengan	O
hitungan	O
itu	O
.	O
''	O
(	O
HR	O
.	O
Abu	O
Daud	O
.	O
Syaikh	O
Al	O
Albani	O
mengatakan	O
bahwa	O
hadits	O
ini	O
shahih	O
)	O
	
Dari	O
sahabat	O
Abu	O
Sa'id	O
Al	O
Khudri	O
RA	O
,	O
ia	O
menuturkan	O
bahwa	O
Rasulullah	B-PER
SAW	I-PER
bersabda	O
,	O
	
``	O
Tidaklah	O
ada	O
kewajiban	O
zakat	O
pada	O
uang	O
perak	O
yang	O
kurang	O
dari	O
lima	O
uqiyah	O
``	O
	
Sedangkan	O
kewajiban	O
zakat	B-MAL
emas	I-MAL
dan	I-MAL
perak	I-MAL
adalah	O
sebesar	O
2,5	B-TZA
%	I-TZA
atau	O
1/40	B-TZA
.	O
Dan	O
jika	O
lebih	O
dari	O
nishab	O
dan	O
belum	O
sampai	O
pada	O
ukuran	O
kelipatannya	O
,	O
maka	O
diambil	O
dan	O
diikutkan	O
dengan	O
nishab	O
awal	O
.	O
``	O
Dan	O
pada	O
perak	B-MET
,	O
diwajibkan	O
zakat	O
sebesar	B-TZA
seperempat	I-TZA
puluh	I-TZA
(	O
2,5	B-TZA
%	I-TZA
)	O
.	O
''	O
(	O
HR	O
.	O
Bukhari	O
)	O
	
2	O
.	O
Zakat	B-MAL
Uang	I-MAL
dan	I-MAL
Surat	I-MAL
Berharga	I-MAL
Uang	O
wajib	O
dizakati	O
karena	O
fungsinya	O
sebagai	O
alat	O
tukar	O
sebagaimana	O
emas	B-MET
dan	O
perak	B-MET
yang	O
ia	O
gantikan	O
fungsinya	O
saat	O
ini	O
.	O
Hukum	O
mata	O
uang	B-HAR
ini	O
pun	O
sama	O
dengan	O
hukum	O
emas	B-MET
dan	O
perak	B-MET
.	O
Mata	B-HAR
uang	I-HAR
yang	O
satu	O
dan	O
lainnya	O
bisa	O
saling	O
digabungkan	O
untuk	O
menyempurnakan	O
nishab	O
karena	O
masih	O
dalam	O
satu	O
jenis	O
walau	O
ada	O
berbagai	O
macam	O
mata	B-HAR
uang	I-HAR
dari	O
berbagai	O
negara	O
.	O
Yang	O
jadi	O
patokan	O
dalam	O
nishab	O
mata	B-HAR
uang	I-HAR
adalah	O
nishab	O
emas	B-MET
atau	O
perak	B-MET
.	O
Jika	O
mencapai	O
salah	O
satu	O
nishab	O
dari	O
keduanya	O
,	O
maka	O
wajib	O
zakat	O
.	O
Jika	O
kita	O
perhatikan	O
yang	O
paling	O
sedikit	O
nisabnya	O
ketika	O
ditukar	O
ke	O
mata	B-HAR
uang	I-HAR
adalah	O
nisab	O
perak	B-MET
.	O
Patokan	O
nisab	O
inilah	O
yang	O
lebih	O
hati-hati	O
dan	O
lebih	O
menyenangkan	O
orang	B-MUS
miskin	I-MUS
.	O
Besaran	O
zakat	B-MAL
mata	I-MAL
uang	I-MAL
adalah	O
2,5	B-TZA
%	I-TZA
atau	O
1/40	B-TZA
ketika	O
telah	O
mencapai	O
haul	O
.	O
Saham	B-HAR
dan	O
surat-surat	B-HAR
berharga	I-HAR
(	O
obligasi	B-HAR
)	O
merupakan	O
salah	O
satu	O
objek	O
zakat	O
yang	O
tercantum	O
dalam	O
literatur	O
fiqih	O
zakat	O
kontemporer	O
.	O
Saham	B-HAR
dan	O
surat-surat	B-HAR
berharga	I-HAR
adalah	O
harta	O
yang	O
berkaitan	O
dengan	O
perusahaan	B-ORG
dan	O
kepemilikan	O
saham	B-HAR
.	O
Beberapa	O
ulama	O
berpendapat	O
bahwa	O
saham	B-HAR
dan	O
juga	O
obligasi	B-HAR
adalah	O
harta	O
yang	O
dapat	O
diperjualbelikan	O
,	O
karena	O
itu	O
pemiliknya	O
mendapatkan	O
keuntungan	O
dari	O
hasil	O
penjualannya	O
,	O
sama	O
seperti	O
barang	O
dagangan	O
lainnya	O
.	O
Karenanya	O
saham	B-HAR
dan	O
obligasi	B-HAR
termasuk	O
ke	O
dalam	O
kategori	O
barang	B-HAR
dagangan	I-HAR
dan	O
sekaligus	O
merupakan	O
objek	O
zakat	O
.	O
Maka	O
nishab	O
dan	O
kadar	O
zakatnya	O
adalah	O
seperti	O
zakat	B-MAL
perdagangan	I-MAL
yaitu	O
85	B-NIS
gram	I-NIS
emas	I-NIS
dengan	O
kadar	O
2,5	B-TZA
%	I-TZA
dan	O
mencapai	O
haul	O
.	O
3	O
.	O
Zakat	B-MAL
Perdagangan	I-MAL
Barang	B-HAR
perdagangan	I-HAR
yang	O
dimaksud	O
di	O
sini	O
adalah	O
yang	O
diperjualbelikan	O
untuk	O
mencari	O
untung	O
.	O
Sedangkan	O
dalil	O
diwajibkannya	O
zakat	B-MAL
perdagangan	I-MAL
adalah	O
firman	O
Allah	O
surat	O
Al-Baqarah	O
ayat	O
276	O
:	O
Hai	O
orang-orang	O
yang	O
beriman	O
,	O
nafkahkanlah	O
(	O
di	O
jalan	O
allah	O
)	O
sebagian	O
dari	O
hasil	O
usahamu	O
yang	O
baik-baik	O
dan	O
sebagian	O
dari	O
apa	O
yang	O
Kami	O
keluarkan	O
dari	O
bumi	O
untuk	O
kamu	O
.	O
Dan	O
janganlah	O
kamu	O
memilih	O
yang	O
buruk-buruk	O
lalu	O
kamu	O
menafkahkan	O
daripadanya	O
,	O
padahal	O
kamu	O
sendiri	O
tidak	O
mau	O
mengambilnya	O
melainkan	O
dengan	O
memincingkan	O
mata	O
terhadapnya	O
.	O
Dan	O
ketahuilah	O
,	O
bahwa	O
Allah	O
Maha	O
Kaya	O
lagi	O
Maha	O
Terpuji	O
Nishab	O
dan	O
ukuran	O
zakatnya	O
sama	O
dengan	O
nishab	O
dan	O
ukuran	O
zakat	B-MAL
emas	I-MAL
.	O
Ada	O
tiga	O
syarat	O
utama	O
kewajiban	O
zakat	O
pada	O
perdagangan	O
,	O
yaitu	O
:	O
a	O
)	O
Niat	O
berdagang	O
,	O
b	O
)	O
Mencapai	O
nishab	O
,	O
c	O
)	O
Telah	O
berlalu	O
waktu	O
satu	B-HAU
tahun	I-HAU
.	O
Penghitungan	O
zakat	B-MAL
perdagangan	I-MAL
adalah	O
aktiva	O
lancar	O
dikurangi	O
dengan	O
kewajiban	O
jangka	O
pendek	O
.	O
Jika	O
selisihnya	O
melebihi	O
nisab	O
,	O
maka	O
wajib	O
zakat	O
.	O
Aktiva	O
lancar	O
adalah	O
uang	B-HAR
kas	O
dan	O
aktiva-aktiva	O
lain	O
atau	O
sumber-sumber	O
yang	O
diharapkan	O
akan	O
direalisasi	O
menjadi	O
uang	B-HAR
kas	O
atau	O
dijual	O
atau	O
dikonsumsi	O
selama	O
siklus	O
perusahaan	B-ORG
yang	O
normal	O
atau	O
dalam	O
waktu	O
satu	B-HAU
tahun	I-HAU
mana	O
yang	O
lebih	O
lama	O
.	O
Sedangkan	O
kewajiban	O
jangka	O
pendek	O
atau	O
hutang	O
lancar	O
adalah	O
kewajiban	O
yang	O
harus	O
dilunasi	O
dalam	O
waktu	O
pendek	O
,	O
paling	O
lama	O
satu	B-HAU
tahun	I-HAU
setelah	O
tanggal	O
neraca	O
,	O
atau	O
harus	O
dilunasi	O
dalam	O
jangka	O
waktu	O
satu	O
siklus	O
operasi	O
normal	O
perusahaan	B-ORG
yang	O
bersangkutan	O
,	O
mana	O
yang	O
lebih	O
panjang	O
.	O
4	O
.	O
Zakat	B-MAL
Pertanian	I-MAL
Zakat	O
hasil	O
pertanian	B-PEK
dan	O
perkebunan	B-PEK
disyari'atkan	O
dalam	O
Islam	O
dengan	O
dasar	O
firman	O
Allah	O
SWT	O
dalam	O
surat	O
Al-An	O
'	O
am	O
:	O
141	O
dan	O
surat	O
Al-Baqarah	O
:	O
267	O
.	O
``	O
Dan	O
Dialah	O
yang	O
menjadikan	O
kebun-kebun	O
yang	O
berjunjung	O
dan	O
yang	O
tidak	O
berjunjung	O
,	O
pohon	O
korma	O
,	O
tanam-tanaman	O
yang	O
bermacam-macam	O
buahnya	O
,	O
zaitun	O
dan	O
delima	O
yang	O
serupa	O
(	O
bentuk	O
dan	O
warnanya	O
)	O
,	O
dan	O
tidak	O
sama	O
(	O
rasanya	O
)	O
.	O
Makanlah	O
dari	O
buahnya	O
(	O
yang	O
bermacam-macam	O
itu	O
)	O
bila	O
dia	O
berbuah	O
,	O
dan	O
tunaikanlah	O
haknya	O
di	O
hari	O
memetik	O
hasilnya	O
(	O
dengan	O
dikeluarkan	O
zakatnya	O
)	O
;	O
dan	O
janganlah	O
kamu	O
berlebih-lebihan	O
.	O
Sesungguhnya	O
Allah	O
tidak	O
menyukai	O
orang-orang	O
yang	O
berlebih-lebihan	O
.	O
''	O
(	O
Qs	O
.	O
Al-An	O
'	O
am	O
:	O
141	O
)	O
Hai	O
orang-orang	O
yang	O
beriman	O
,	O
nafkahkanlah	O
(	O
di	O
jalan	O
allah	O
)	O
sebagian	O
dari	O
hasil	O
usahamu	O
yang	O
baik-baik	O
dan	O
sebagian	O
dari	O
apa	O
yang	O
Kami	O
keluarkan	O
dari	O
bumi	O
untuk	O
kamu	O
.	O
Dan	O
janganlah	O
kamu	O
memilih	O
yang	O
buruk-buruk	O
lalu	O
kamu	O
menafkahkan	O
daripadanya	O
,	O
padahal	O
kamu	O
sendiri	O
tidak	O
mau	O
mengambilnya	O
melainkan	O
dengan	O
memincingkan	O
mata	O
terhadapnya	O
.	O
Dan	O
ketahuilah	O
,	O
bahwa	O
Allah	O
Maha	O
Kaya	O
lagi	O
Maha	O
Terpuji	O
Imam	B-PER
Malik	I-PER
dan	O
Imam	B-PER
Syafi'i	I-PER
berpendapat	O
bahwa	O
zakat	O
hasil	O
pertanian	B-PEK
dan	O
perkebunan	B-PEK
itu	O
ada	O
pada	O
tanaman	O
yang	O
merupakan	O
kebutuhan	O
pokok	O
dan	O
dapat	O
disimpan	O
.	O
Imam	B-PER
Ahmad	I-PER
berpendapat	O
bahwa	O
zakat	O
hasil	O
pertanian	B-PEK
itu	O
ada	O
pada	O
tanaman	O
yang	O
dapat	O
disimpan	O
dan	O
ditakar	O
.	O
Pendapat-pendapat	O
inilah	O
dinilai	O
lebih	O
kuat	O
,	O
berdasarkan	O
hadits	O
:	O
Dari	O
Tholhah	B-PER
bin	I-PER
Yahya	I-PER
,	O
dari	O
Abu	B-PER
Burdah	I-PER
,	O
dari	O
Abu	B-PER
Musa	I-PER
dan	O
Mu'adz	B-PER
bin	I-PER
Jabal	I-PER
berkata	O
bahwa	O
Rasulullah	B-PER
SAW	I-PER
mengutus	O
keduanya	O
ke	O
Yaman	O
dan	O
memerintahkan	O
kepada	O
mereka	O
untuk	O
mengajarkan	O
agama	O
.	O
Lalu	O
beliau	O
bersabda	O
,	O
``	O
Janganlah	O
menarik	O
zakat	O
selain	O
pada	O
empat	O
komoditi	O
:	O
gandum	B-FOO
kasar	I-FOO
,	O
gandum	B-FOO
halus	I-FOO
,	O
kismis	B-FOO
dan	O
kurma	B-FOO
.	O
''	O
Hadits	O
ini	O
menunjukkan	O
bahwa	O
zakat	O
hasil	O
pertanian	B-PEK
bukanlah	O
untuk	O
seluruh	O
tanaman	O
.	O
Nishab	O
zakat	B-MAL
pertanian	I-MAL
dan	I-MAL
perkebunan	I-MAL
adalah	O
5	B-NIS
wasaq	I-NIS
.	O
Demikian	O
pendapat	O
jumhur	B-PER
ulama	I-PER
.	O
Dalil	O
yang	O
mendukung	O
pendapat	O
jumhur	B-PER
adalah	O
hadits	O
:	O
``	O
Tidak	O
ada	O
zakat	O
bagi	O
tanaman	O
di	O
bawah	O
5	B-NIS
wasaq	I-NIS
.	O
''	O
Ukuran	O
satu	O
wasaq	O
setara	O
dengan	O
60	O
sha	O
'	O
.	O
Sedangkan	O
1	O
sha	O
'	O
setara	O
dengan	O
2175	O
kg	O
.	O
Berdasarkan	O
kesepakatn	O
ulama	B-PER
,	O
maka	O
nishab	O
zakat	O
hasil	O
pertanian	B-PEK
adalah	O
300	B-NIS
sha	I-NIS
'	I-NIS
x	O
2175	O
kg	O
=	O
652,5	B-NIS
kg	I-NIS
.	O
Adapun	O
ukuran	O
zakat	O
yang	O
dikeluarkan	O
adalah	O
:	O
a.	O
Bila	O
pertanian	B-PEK
itu	O
didapatkan	O
dengan	O
cara	O
pengairan	O
atau	O
menggunakan	O
alat	O
penyiram	O
tanaman	O
seperti	O
pompa	O
untuk	O
menarik	O
air	O
dari	O
sumbernya	O
,	O
maka	O
zakatnya	O
sebanyak	O
1/20	B-TZA
(	O
5	B-TZA
%	I-TZA
)	O
.	O
b.	O
Jika	O
pertanian	B-PEK
itu	O
diairi	O
dengan	O
hujan	O
(	O
tadah	O
hujan	O
)	O
atau	O
air	O
sungai	O
tanpa	O
ada	O
biaya	O
yang	O
dikeluarkan	O
,	O
maka	O
zakatnya	O
sebanyak	O
1/10	B-TZA
(	O
10	B-TZA
%	I-TZA
)	O
.	O
Dalil	O
yang	O
menunjukkan	O
hal	O
ini	O
adalah	O
hadits	O
dari	O
Ibnu	O
`	O
Umar	O
,	O
Rasulullah	B-PER
SAW	I-PER
bersabda	O
,	O
``	O
Tanaman	O
yang	O
diairi	O
dengan	O
air	O
hujan	O
atau	O
dengan	O
mata	O
air	O
atau	O
dengan	O
air	O
tadah	O
hujan	O
,	O
maka	O
dikenai	O
zakat	O
1/10	B-TZA
(	O
10	B-TZA
%	I-TZA
)	O
.	O
Sedangkan	O
tanaman	O
yang	O
diairi	O
dengan	O
mengeluarkan	O
biaya	O
,	O
maka	O
dikenai	O
zakat	O
1/20	B-TZA
(	O
5	B-TZA
%	I-TZA
)	O
.	O
(	O
HR	O
.	O
Muslim	O
)	O
''	O
	
5	O
.	O
Zakat	B-MAL
Hewan	I-MAL
Ternak	I-MAL
(	O
An	O
'	O
am	O
)	O
Ada	O
tiga	O
jenis	O
hewan	O
ternak	O
yang	O
wajib	O
dizakati	O
,	O
yaitu	O
:	O
a.	O
Unta	B-ANI
dan	O
berbagai	O
macam	O
jenisnya	O
.	O
b.	O
Sapi	B-ANI
dan	O
berbagai	O
macam	O
jenisnya	O
termasuk	O
kerbau	B-ANI
.	O
c.	O
Kambing	B-ANI
dan	O
berbagai	O
macam	O
jenisnya	O
,	O
termasuk	O
kambing	B-ANI
kacang	I-ANI
dan	O
domba	B-ANI
.	O
Jenis	O
hewan	O
ternak	O
yang	O
wajib	O
dizakati	O
tersebut	O
berdasarkan	O
hadits	O
Nabi	B-PER
SAW	I-PER
:	O
``	O
Tidak	O
ada	O
seorang	O
laki-laki	O
yang	O
mempunyai	O
unta	B-ANI
,	O
lembu	B-ANI
,	O
atau	O
kambing	B-ANI
yang	O
tidak	O
diberikan	O
zakatnya	O
,	O
melainkan	O
datanglah	O
binatang-binatang	O
itu	O
pada	O
hari	O
