sampai	O
nisab	O
,	O
wajib	O
dikeluarkan	O
zakatnya	O
.	O
Yusuf	B-PER
Al-Qardhawi	I-PER
(	O
2007	O
:	O
35	O
)	O
menjelaskan	O
bahwa	O
zakat	O
ialah	O
sejumlah	O
harta	O
tertentu	O
yang	O
diserahkan	O
kepada	O
orang-orang	O
yang	O
berhak	O
mendapatkannya	O
dan	O
diwajibkan	O
oleh	O
Allah	O
.	O
Empat	O
mazhab	O
fikih	O
besar	O
pun	O
mengartikan	O
zakat	O
dengan	O
berbeda	O
.	O
Menurut	O
mazhab	O
Hanafi	O
,	O
zakat	O
adalah	O
pemilikan	O
bagian	O
harta	O
tertentu	O
dari	O
harta	O
tertentu	O
yang	O
dimiliki	O
seseorang	O
berdasar	O
ketetapan	O
Allah	O
Swt	O
.	O
Menurut	O
mazhab	O
Maliki	O
,	O
zakat	O
adalah	O
mengeluarkan	O
bagian	O
tertentu	O
dari	O
harta	O
tertentu	O
yang	O
telah	O
mencapai	O
satu	O
nisab	O
bagi	O
orang	O
yang	O
berhak	O
menerimanya	O
,	O
dengan	O
ketentuan	O
harta	O
tersebut	O
milik	O
sempurna	O
,	O
telah	O
haul	O
,	O
dan	O
bukan	O
merupakan	O
barang	O
tambang	O
.	O
Menurut	O
mazhab	O
Syafi	O
i	O
,	O
zakat	O
adalah	O
sesuatu	O
yang	O
dikeluarkan	O
dari	O
harta	O
atau	O
jiwa	O
dengan	O
cara	O
tertentu	O
.	O
Sedangkan	O
menurut	O
mazhab	O
Hambali	O
,	O
zakat	O
ialah	O
hak	O
wajib	O
pada	O
harta	O
tertentu	O
,	O
bagi	O
kelompok	O
orang	O
tertentu	O
,	O
pada	O
waktu	O
yang	O
tertentu	O
pula	O
.	O
Berdasarkan	O
pengertian	O
tersebut	O
,	O
bisa	O
disimpulkan	O
bahwa	O
zakat	O
adalah	O
pemberian	O
sebagian	O
harta	O
kepada	O
yang	O
berhak	O
menerimanya	O
.	O
Zakat	O
bisa	O
dinyatakan	O
sebagai	O
musuh	O
yang	O
tidak	O
kenal	O
kompromi	O
terhadap	O
penimbunan	O
dan	O
merupakan	O
pembunuh	O
kapitalisme	O
.	O
Zakat	O
merupakan	O
pajak	O
wajib	O
bagi	O
kalangan	B-PER
muslim	I-PER
yang	O
kaya	O
,	O
yang	O
bertujuan	O
untuk	O
melenyapkan	O
perbedaan	O
pendapatan	O
dan	O
mengembalikan	O
daya	O
beli	O
kepada	O
rakyat	O
miskin	B-MUS
.	O
Menurut	O
ajaran	O
kitab	O
suci	O
Al-Quran	O
,	O
tidak	O
ada	O
salahnya	O
untuk	O
memperoleh	O
uang	B-HAR
.	O
Tugas	O
negara	O
muslim	B-PER
adalah	O
mengusahakan	O
tidak	O
ada	O
seorang	O
pun	O
dari	O
warga	O
negaranya	O
yang	O
tidak	O
memperoleh	O
kebutuhan	O
hidup	O
yang	O
paling	O
sederhana	O
.	O
Tujuan	O
tersebut	O
bisa	O
dicapai	O
dengan	O
mudah	O
melalui	O
pembagian	O
uang	B-HAR
zakat	O
secara	O
tepat	O
di	O
kalangan	O
orang	O
miskin	B-MUS
dan	O
orang	O
yang	O
kekurangan	O
.	O
Dengan	O
memberikan	O
daya	O
beli	O
kepada	O
mereka	O
,	O
zakat	O
bisa	O
menghasilkan	O
keseimbangan	O
antara	O
permintaan	O
dan	O
suplai	O
barang	O
.	O
Dengan	O
demikian	O
,	O
zakat	O
diharapkan	O
bisa	O
memberikan	O
peluang	O
besar	O
bagi	O
pengembangan	O
usaha	O
mikro	O
dalam	O
rangka	O
mewujudkan	O
kesejahteraan	O
nasional	O
.	O
Oleh	O
karena	O
itu	O
,	O
zakat	O
menguntungkan	O
orang	O
kaya	O
maupun	O
orang	O
miskin	B-MUS
.	O
Mereka	O
membayar	O
dan	O
menerimanya	O
.	O
Seperti	O
dinyatakan	O
dalam	O
Al-Quran	O
,	O
Zakat	O
membawa	O
kesejahteraan	O
bagi	O
orang	O
yang	O
membayarnya	O
maupun	O
orang	O
yang	O
menerimanya	O
(	O
QS	O
.	O
At-Taubah	O
-LSB-	O
9	O
-RSB-	O
:	O
103	O
)	O
.	O
Zakat	O
juga	O
berarti	O
jalinan	O
persekutuan	O
antara	O
orang	B-MUS
miskin	I-MUS
dan	O
orang	O
kaya	O
.	O
Persekutuan	O
tersebut	O
diperbarui	O
setiap	O
tahunnya	O
dengan	O
zakat	O
.	O
Saat	O
orang	O
kaya	O
menunaikan	O
zakatnya	O
,	O
bukan	O
berarti	O
berbuat	O
baik	O
kepada	O
orang	B-MUS
fakir	I-MUS
yang	O
bersifat	O
sesuka	O
hati	O
,	O
atau	O
dengan	O
niat	O
berharap	O
imbalan	O
dari	O
orang	B-MUS
fakir	I-MUS
yang	O
bersifat	O
sesuka	O
hati	O
,	O
atau	O
dengan	O
niat	O
berharap	O
imbalan	O
dari	O
orang	B-MUS
fakir	I-MUS
atau	O
dengan	O
motif	O
lainnya	O
.	O
Zakat	O
ialah	O
mengeluarkan	O
sebagian	O
hartanya	O
yang	O
dapat	O
diinvestasikan	O
,	O
misalnya	O
uang	B-HAR
,	O
perkebunan	B-PEK
,	O
barang	B-HAR
dagangan	I-HAR
,	O
maupun	O
hewan	O
.	O
Menurut	O
Didi	O
Mashudi	O
(	O
2012	O
:	O
6	O
)	O
,	O
secara	O
bahasa	O
zakat	O
berarti	O
nama	O
(	O
kesuburan	O
)	O
,	O
thaharah	O
(	O
kesucian	O
)	O
,	O
barakah	O
(	O
keberkahan	O
)	O
,	O
dan	O
tazkiyah	O
tathhir	O
(	O
menyucikan	O
)	O
.	O
Orang	O
yang	O
menunaikan	O
zakat	O
berarti	O
ia	O
terbebas	O
dari	O
sifat	O
kikir	O
dan	O
dosa	O
.	O
Dosa	O
dalam	O
arti	O
ia	O
tidak	O
memakan	O
harta	O
yang	O
bukan	O
miliknya	O
.	O
Ia	O
terlepas	O
dari	O
sifat	O
kikir	O
karena	O
zakat	O
menumbuhkan	O
rasa	O
solidaritas	O
dan	O
kebersamaan	O
untuk	O
saling	O
membantu	O
antarsesama	O
.	O
Al-Imam	O
An-Nawawi	O
mengatakan	O
bahwa	O
zakat	O
mengandung	O
makna	O
kesuburan	O
.	O
Kata	O
zakat	O
dipakai	O
untuk	O
dua	O
arti	O
:	O
subur	O
dan	O
suci	B-ZAK
.	O
Ibul	O
Arabi	O
menjelaskan	O
,	O
zakat	O
digunakan	O
untuk	O
sedekah	O
yang	O
wajib	O
,	O
sunah	O
,	O
nafakah	O
,	O
kemaafan	O
,	O
dan	O
kebenaran	O
.	O
Abu	O
Muhammad	O
Ibnu	O
Qutaibah	O
mengatakan	O
bahwa	O
lafaz	O
zakat	O
diambil	O
dari	O
kata	O
zakah	O
yang	O
berarti	O
nama	O
,	O
yaitu	O
kesuburan	O
dan	O
penambahan	O
.	O
Harta	O
yang	O
dikeluarkan	O
disebut	O
zakat	O
.	O
Zakat	O
merupakan	O
penyebab	O
kesuburan	O
harta	O
.	O
Abu	O
Hasan	O
Al	O
Wahidi	O
mengatakan	O
bahwa	O
zakat	O
menyucikan	O
harta	O
dan	O
memperbaikinya	O
,	O
serta	O
menyuburkannya	O
.	O
Zakat	O
mempunyai	O
beberapa	O
istilah	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Zakat	O
Dalam	O
surah	O
Al-Baqarah	O
ayat	O
43	O
disebutkan	O
:	O
Dan	O
dirikanlah	O
salat	O
,	O
tunaikanlah	O
zakat	O
,	O
dan	O
rukuklah	O
bersama	O
orang-orang	O
yang	O
rukuk	O
2	O
.	O
Sedekah	O
Dalam	O
surah	O
At-Taubah	O
ayat	O
104	O
disebutkan	O
:	O
Tidaklah	O
mereka	O
mengetahui	O
bahwa	O
Allah	O
menerima	O
taubat	O
dari	O
hamba-hamba-Nya	O
dan	O
menerima	O
zakat	O
,	O
dan	O
Allah	O
Maha	O
Penerima	O
Taubat	O
lagi	O
Maha	O
Penyayang	O
.	O
3	O
.	O
Haq	O
Dalam	O
surah	O
Al-An	O
am	O
ayat	O
141	O
disebutkan	O
:	O
Dan	O
dialah	O
yang	O
menjadikan	O
kebun-kebun	O
yang	O
berjunjung	O
dan	O
yang	O
tidak	O
berjunjung	O
,	O
pohon	O
kurma	B-FOO
,	O
tanam-tanaman	O
yang	O
bermacam-macam	O
buahnya	O
,	O
zaitun	O
,	O
dan	O
delima	O
yang	O
serupa	O
(	O
bentuk	O
dan	O
warnanya	O
)	O
,	O
dan	O
tidak	O
sama	O
(	O
rasanya	O
)	O
.	O
Makanlah	O
dari	O
buah-buahnya	O
(	O
yang	O
bermacam-macam	O
itu	O
)	O
bila	O
dia	O
berbuah	O
,	O
dan	O
tunaikanlah	O
haq-nya	O
di	O
hari	O
memetik	O
hasilnya	O
(	O
dengan	O
dikeluarkan	O
zakatnya	O
)	O
dan	O
janganlah	O
kamu	O
berlebih-lebihan	O
.	O
Sesungguhnya	O
Allah	O
tidak	O
menyukai	O
orang	O
yang	O
berlebih-lebihan	O
.	O
4	O
.	O
Nafaqah	O
Dalam	O
surah	O
At-Taubah	O
ayat	O
34	O
disebutkan	O
:	O
...	O
Dan	O
orang-orang	O
yang	O
menyimpan	O
emas	B-MET
dan	O
perak	B-MET
dan	O
tidak	O
menafkahkannya	O
pada	O
jalan	O
Allah	O
,	O
maka	O
beritahukanlah	O
kepada	O
mereka	O
(	O
bahwa	O
mereka	O
akan	O
mendapat	O
)	O
siksa	O
yang	O
pedih	O
.	O
5	O
.	O
Afuw	O
Dalam	O
surah	O
Al-A	O
raf	O
ayat	O
199	O
disebutkan	O
:	O
Jadilah	O
engkau	O
pemaaf	O
dan	O
suruhlah	O
orang	O
mengerjakan	O
yang	O
makruf	O
,	O
serta	O
berpalinglah	O
daripada	O
orang-orang	O
yang	O
bodoh	O
.	O
Istilah	O
zakat	O
digunakan	O
untuk	O
beberapa	O
arti	O
.	O
Namun	O
,	O
yang	O
berkembang	O
di	O
masyarakat	O
,	O
istilah	O
zakat	O
digunakan	O
untuk	O
sedekah	O
wajib	O
,	O
sedangkan	O
kata	O
sedekah	O
digunakan	O
untuk	O
sedekah	O
sunah	O
.	O
Para	O
ulama	O
menggolongkan	O
ibadah	O
zakat	O
ke	O
dalam	O
golongan	O
ibadah	O
maliyah	O
.	O
Zakat	O
merupakan	O
manifestasi	O
dari	O
kegotongroyongan	O
antara	O
para	O
hartawan	O
dan	O
fakir	B-MUS
miskin	B-MUS
.	O
Pengeluaran	O
zakat	O
merupakan	O
perlindungan	O
bagi	O
masyarakat	O
dari	O
bencana	O
kemasyarakatan	O
,	O
yaitu	O
kemiskinan	O
dan	O
kelemahan	O
,	O
baik	O
fisik	O
maupun	O
mental	O
.	O
Masyarakat	O
yang	O
terpelihara	O
dari	O
bencana-bencana	O
tersebut	O
menjadi	O
masyarakat	O
yang	O
hidup	O
subur	O
dan	O
berkembang	O
keutamaan	O
di	O
dalamnya	O
.	O
Pengertian	O
inilah	O
yang	O
harus	O
kita	O
gunakan	O
dari	O
firman	O
Allah	O
Swt	O
.	O
dalam	O
surah	O
At-Taubah	O
ayat	O
103	O
:	O
Ambillah	O
sedekah	O
dari	O
harta-harta	O
mereka	O
,	O
engkau	O
membersihkan	O
mereka	O
dan	O
menyucikan	O
mereka	O
dengan	O
sedekah	O
itu	O
.	O
Dengan	O
demikian	O
,	O
zakat	O
harus	O
mendapatkan	O
penanganan	O
serius	O
dari	O
ulil	O
amri	O
(	O
pemerintah	B-ORG
)	O
melalui	O
regulasi	O
dan	O
manajemen	O
yang	O
profesional	O
serta	O
jaminan	O
hukum	O
agar	O
dapat	O
berdaya	O
guna	O
bagi	O
masyakakat	O
.	O
Beberapa	O
ayat	O
Al-Quran	O
juga	O
menjelaskan	O
tentang	O
perintah	O
melaksanakan	O
zakat	O
,	O
di	O
antaranya	O
:	O
Sesungguhnya	O
orang-orang	O
yang	O
beriman	O
,	O
mengerjakan	O
amal	O
saleh	O
,	O
mendirikan	O
salat	O
,	O
dan	O
menunaikan	O
zakat	O
mendapat	O
pahala	O
di	O
sisi	O
Tuhannya	O
.	O
Tidak	O
ada	O
kekhawatiran	O
terhadap	O
mereka	O
dan	O
tidak	O
(	O
pula	O
)	O
mereka	O
bersedih	O
hati	O
(	O
QS	O
.	O
Al-Baqarah	O
-LSB-	O
2	O
-RSB-	O
:	O
277	O
)	O
.	O
Berdasarkan	O
ayat	O
tersebut	O
,	O
zakat	O
memiliki	O
makna	O
sebagai	O
tazkiyat	O
almaal	O
dan	O
tazkiyat	O
al-nafs	O
.	O
Tazkiyat	O
al-maal	O
ialah	O
zakat	O
yang	O
bisa	O
membersihkan	O
harta	O
seseorang	O
dari	O
hal-hal	O
yang	O
secara	O
tidak	O
sadar	O
telah	O
dilakukan	O
untuk	O
mendapatkan	O
harta	O
tersebut	O
.	O
Intinya	O
,	O
zakat	O
ialah	O
membersihkan	O
harta	O
yang	O
diperoleh	O
seseorang	O
dari	O
noda-noda	O
yang	O
mungkin	O
dilakukannya	O
ketika	O
dia	O
mencari	O
harta	O
tersebut	O
.	O
Misalnya	O
,	O
seorang	O
pedagang	B-PER
berdusta	O
saat	O
terjadi	O
tawar-menawar	O
tentang	O
harga	O
pokok	O
(	O
asal/modal	O
)	O
barang	O
yang	O
dijual	O
.	O
Perbuatan	O
dusta	O
tersebut	O
harus	O
ditanggung	O
oleh	O
pedagang	O
,	O
tetapi	O
untuk	O
berkah	O
dan	O
bersihnya	O
harta	O
dari	O
noda-noda	O
tersebut	O
diwajibkan	O
mengeluarkan	O
zakatnya	O
.	O
Sementara	O
itu	O
,	O
tazkiyat	O
al-nafs	O
berarti	O
zakat	O
bisa	O
membersihkan	O
diri	O
yang	O
menunaikannya	O
,	O
yakni	O
membersihkan	O
dirinya	O
dari	O
sifat-sifat	O
yang	O
tidak	O
terpuji	O
,	O
seperti	O
sifat	O
bakhil	O
dan	O
kikir	O
kepada	O
orang	O
lain	O
serta	O
sifat	O
dengki	O
kepada	O
keberhasilan	O
orang	O
lain	O
.	O
Dengan	O
bersihnya	O
jiwa	O
si	O
muzakki	O
(	O
orang	O
yang	O
berzakat	O
)	O
,	O
bisa	O
menumbuhkan	O
sikap	O
toleransi	O
dan	O
rasa	O
ingin	O
menolong	O
orang	O
lain	O
serta	O
sabar	O
atas	O
segala	O
musibah	O
yang	O
ia	O
terima	O
.	O
Berdasarkan	O
pengertian	O
tersebut	O
,	O
para	O
ulama	O
mendefinisikan	O
zakat	O
sebagai	O
kewajiban	O
tertentu	O
terhadap	O
harta	B-MAL
tertentu	O
yang	O
diberikan	O
kepada	O
orangorang	O
tertentu	O
.	O
Maksud	O
dari	O
harta	O
tertentu	O
adalah	O
harta	O
yang	O
telah	O
mencapai	O
satu	O
nisab	O
(	O
satu	O
nisab	O
nilainya	O
sama	O
dengan	O
85	B-NIS
gram	I-NIS
emas	I-NIS
murni	I-NIS
,	O
ada	O
pula	O
yang	O
mengatakan	O
90	O
atau	O
95	O
gram	O
)	O
.	O
Jika	O
nilai	O
harta	O
tidak	O
sampai	O
satu	O
nisab	O
,	O
berarti	O
tidak	O
ada	O
kewajiban	O
berzakat	O
bagi	O
pemilik	O
harta	O
tersebut	O
.	O
Adapun	O
harta	O
yang	O
dikeluarkan	O
,	O
menurut	O
syara	O
,	O
dinamakan	O
zakat	O
karena	O
harta	O
itu	O
akan	O
bertambah	O
dan	O
memelihara	O
dari	O
kebinasaan	O
.	O
Allah	O
Swt	O
.	O
berfirman	O
:	O
...	O
Dan	O
tunaikanlah	O
zakat	O
...	O
(	O
QS	O
.	O
Al-Baqarah	O
-LSB-	O
2	O
-RSB-	O
:	O
43	O
)	O
.	O
Makna-makna	O
zakat	O
secara	O
etimologis	O
bisa	O
terkumpul	O
dalam	O
ayat	O
berikut	O
:	O
Ambillah	O
zakat	O
dari	O
sebagian	O
harta	O
mereka	O
.	O
Dengan	O
zakat	O
itu	O
kamu	O
membersihkan	O
dan	O
menyucikan	O
mereka	O
(	O
QS	O
.	O
At-Taubah	O
-LSB-	O
9	O
-RSB-	O
:	O
103	O
)	O
.	O
Maksudnya	O
,	O
zakat	O
akan	O
menyucikan	O
orang	O
yang	O
mengeluarkannya	O
dan	O
akan	O
menumbuhkan	O
pahalanya	O
.	O
Dengan	O
demikian	O
,	O
jelas	O
bahwa	O
kata	O
zakat	O
,	O
menurut	O
terminologi	O
para	O
fuqaha	O
,	O
dimaksudkan	O
sebagai	O
penunaian	O
,	O
yakni	O
penunaian	O
hak	O
yang	O
wajib	O
,	O
yang	O
terdapat	O
dalam	O
harta	O
.	O
Zakat	O
juga	O
dimaksudkan	O
sebagai	O
bagian	O
harta	O
tertentu	O
dan	O
yang	O
diwajibkan	O
oleh	O
Allah	O
untuk	O
diberikan	O
kepada	O
orang-orang	O
fakir	B-MUS
.	O
Zakat	O
dinamakan	O
sedekah	O
karena	O
akan	O
menunjukkan	O
kebenaran	O
(	O
shidq	O
)	O
seorang	O
hamba	O
dalam	O
beribadah	O
dan	O
melakukan	O
ketaatan	O
kepada	O
Allah	O
Swt	O
.	O
URGENSI	O
ZAKAT	O
Urgensi	O
atau	O
arti	O
penting	O
zakat	O
bagi	O
seorang	O
muslim	O
bisa	O
dilihat	O
dari	O
berbagai	O
perspektif	O
.	O
Secara	O
ukhrowi	O
,	O
zakat	O
sebagai	O
perintah	O
(	O
kewajiban	O
)	O
bagi	O
muslim	B-PER
adalah	O
ketundukkannya	O
terhadap	O
perintah	O
Allah	O
,	O
Tuhan	O
yang	O
Mahakuasa	O
.	O
Dari	O
perspektif	O
duniawi	O
,	O
zakat	O
bisa	O
ditempatkan	O
dalam	O
kerangka	O
bahwa	O
seorang	O
muslim	O
mempunyai	O
kewajiban	O
untuk	O
menebar	O
kemaslahatan	O
dan	O
kemanfaatan	O
bagi	O
sesama	O
umat	O
manusia	O
.	O
Urgensi	O
menunaikan	O
zakat	O
sebagai	O
kewajiban	O
termaktub	O
dalam	O
Al-Quran	O
surah	O
Al-Baqarah	O
ayat	O
43	O
:	O
Dan	O
dirikanlah	O
salat	O
,	O
tunaikanlah	O
zakat	O
,	O
dan	O
rukuklah	O
beserta	O
orang-orang	O
yang	O
rukuk	O
.	O
Kalimat	O
dari	O
ayat	O
tersebut	O
bisa	O
kita	O
pahami	O
tentang	O
kewajiban	O
menunaikan	O
zakat	O
.	O
Sebagaimana	O
dalam	O
sebuah	O
kaidah	O
ushul	O
fiqh	O
yang	O
mengatakan	O
bahwa	O
Al-Ashlu	O
fi	O
al-amri	O
lil	O
wujub	O
yang	O
memiliki	O
arti	O
bahwa	O
asal	O
dari	O
suatu	O
perintah	O
itu	O
menunjukkan	O
kepada	O
wajib	O
.	O
Dalam	O
banyak	O
literasi	O
,	O
zakat	O
dalam	O
Islam	O
ditempatkan	O
sebagai	O
ikhtiar	O
Islam	O
untuk	O
menghadirkan	O
(	O
mewujudkan	O
)	O
keadilan	O
sosial	O
di	O
tengah	O
kehidupan	O
umat	O
manusia	O
.	O
Kedua	O
perspektif	O
tentang	O
zakat	O
tersebut	O
menunjukkan	O
bahwa	O
Islam	O
,	O
sebagai	O
sistem	O
teologi	O
(	O
agama	O
)	O
,	O
merupakan	O
sistem	O
yang	O
lengkap	O
(	O
kaffah	O
)	O
.	O
Al-Quran	O
dan	O
sunah	O
menjelaskan	O
konsep	O
keadilan	O
secara	O
luas	O
dengan	O
istilah	O
seimbang	O
.	O
Dalam	O
sistem	O
ekonomi	O
sosial	O
disebut	O
keadilan	O
distributif	O
(	O
distributife	O
justice	O
)	O
,	O
di	O
dalamnya	O
mencakup	O
ekonomi	O
dan	O
masyarakat	O
,	O
sedangkan	O
di	O
dalam	O
konsep	O
politik	O
ekonomi	O
Islam	B-AGM
disebut	O
keadilan	O
sosial	O
(	O
social	O
justice	O
)	O
.	O
Kedua	O
istilah	O
tersebut	O
tidak	O
bisa	O
dipisahkan	O
karena	O
merupakan	O
ajaran	O
dasar	O
dalam	O
ilmu	O
politik	O
ekonomi	O
Islam	B-AGM
.	O
Ninasapti	O
Triaswati	O
(	O
2005	O
:	O
95	O
)	O
berpendapat	O
bahwa	O
filosofi	O
tentang	O
kesejahteraan	O
bersama	O
adalah	O
keadilan	O
(	O
justice	O
)	O
,	O
meskipun	O
definisi	O
adil	O
memiliki	O
banyak	O
pengertian	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Egaliter	O
Dalam	O
makro	O
ekonomi	O
dasar	O
,	O
semua	O
dibagi	O
rata	O
.	O
Contohnya	O
,	O
jika	O
Anda	O
50	O
,	O
saya	O
juga	O
50	O
.	O
2	O
.	O
Rawlsian	O
Kelompok	O
yang	O
paling	O
menderita	O
dan	O
paling	O
miskin	B-MUS
,	O
berhak	O
mendapat	O
bagian	O
yang	O
lebih	O
banyak	O
dari	O
kelompok	O
lainnya	O
.	O
3	O
.	O
Market	O
Mendapatkan	O
sesuatu	O
karena	O
usahanya	O
.	O
Jika	O
usahanya	O
sedikit	O
,	O
perolehannya	O
juga	O
sedikit	O
dan	O
sebaliknya	O
.	O
4	O
.	O
Utilitarian	O
Bergantung	O
pada	O
kepuasan	O
seluruh	O
masyarakat	O
,	O
apakah	O
bermanfaat	O
atau	O
tidak	O
,	O
karena	O
pada	O
dasarnya	O
keadilan	O
adalah	O
nilai	O
(	O
value	O
)	O
yang	O
ingin	O
dibangun	O
sesuai	O
dengan	O
norma	O
yang	O
ada	O
.	O
Menurut	O
penulis	O
,	O
keadilan	O
dalam	O
Islam	O
merupakan	O
konsep	O
yang	O
sangat	O
komprehensif	O
yang	O
mencakup	O
semua	O
aspek	O
kehidupan	O
umat	B-PER
manusia	I-PER
,	O
baik	O
akidah	O
syariat	O
atau	O
hukum	O
,	O
akhlak	O
,	O
bahkan	O
cinta	O
(	O
QS	O
.	O
AnNisa	O
-LSB-	O
4	O
-RSB-	O
:	O
129	O
)	O
dan	O
benci	O
(	O
QS	O
.	O
al-Maidah	O
-LSB-	O
5	O
-RSB-	O
:	O
8	O
)	O
.	O
Dengan	O
demikian	O
,	O
keadilan	O
harus	O
ditegakkan	O
di	O
mana	O
pun	O
,	O
kapan	O
pun	O
,	O
dan	O
terhadap	O
siapa	O
pun	O
.	O
Keadilan	O
dalam	O
Islam	O
bukanlah	O
prinsip	O
yang	O
sekunder	O
.	O
Ia	O
adalah	O
cikal-bakal	O
dan	O
fondasi	O
kokoh	O
semua	O
ajaran	O
agama	O
samawi	O
.	O
Hal	O
tersebut	O
bisa	O
dilihat	O
ketika	O
Allah	O
memerintahkan	O
tiga	O
hal	O
dan	O
keadilan	O
merupakan	O
hal	O
pertama	O
yang	O
disebutkan	O
(	O
QS	O
.	O
An-Nahl	O
-LSB-	O
16	O
-RSB-	O
:	O
90	O
)	O
.	O
Ketika	O
Allah	O
memerintahkan	O
dua	O
hal	O
,	O
keadilan	O
merupakan	O
salah	O
satu	O
hal	O
yang	O
disebutkan	O
(	O
QS.An-Nisa	O
-LSB-	O
4	O
-RSB-	O
:	O
58	O
)	O
.	O
Ketika	O
Allah	O
memerintahkan	O
satu	O
hal	O
,	O
keadilan	O
merupakan	O
hal	O
yang	O
diperintahkan	O
(	O
QS	O
.	O
Al-A	O
raf	O
-LSB-	O
7	O
-RSB-	O
:	O
29	O
)	O
.	O
Al-Quran	O
menetapkan	O
bahwa	O
salah	O
satu	O
sendi	O
kehidupan	O
masyarakat	O
adalah	O
keadilan	O
.	O
Tidak	O
lebih	O
dan	O
tidak	O
kurang	O
.	O
Berbuat	O
baik	O
melebihi	O
keadilan	O
,	O
seperti	O
memaafkan	O
yang	O
bersalah	O
atau	O
memberi	O
bantuan	O
kepada	O
yang	O
malas	O
,	O
akan	O
menggoyahkan	O
sendi-sendi	O
kehidupan	O
bermasyarakat	O
,	O
meskipun	O
Al-Quran	O
memerintahkan	O
berbuat	O
adil	O
dan	O
kebajikan	O
(	O
QS	O
.	O
An-Nahl	O
-LSB-	O
16	O
-RSB-	O
:	O
90	O
)	O
.	O
Kebajikan	O
(	O
ihsan	O
)	O
dinilai	O
sebagai	O
sesuatu	O
yang	O
melebihi	O
keadilan	O
sehingga	O
memperlakukan	O
pihak	O
lain	O
lebih	O
baik	O
dari	O
perlakuannya	O
adalah	O
hal-hal	O
yang	O
baik	O
pada	O
tingkat	O
antarindividu	O
,	O
tetapi	O
bisa	O
berbahaya	O
bila	O
dilakukan	O
pada	O
tingkat	O
masyarakat	O
.	O
Zakat	O
:	O
Bukti	O
Keimanan	O
,	O
Akhlak	O
,	O
dan	O
Keadilan	O
Sosial	O
Zakat	B-MAL
memiliki	I-MAL
posisi	O
yang	O
sangat	O
penting	O
,	O
strategis	O
,	O
dan	O
menentukan	O
,	O
baik	O
dari	O
sisi	O
ajaran	O
maupun	O
dari	O
sisi	O
pembangunan	O
kesejahteraan	O
umat	O
.	O
Kesediaan	O
berzakat	O
dipandang	O
sebagai	O
orang	O
yang	O
selalu	O
berkeinginan	O
untuk	O
membersihkan	O
diri	O
dari	O
berbagai	O
sifat	O
buruk	O
,	O
seperti	O
bakhil	O
,	O
egois	O
,	O
rakus	O
,	O
dan	O
mengembangkan	O
harta	B-MAL
yang	O
dimilikinya	O
(	O
QS	O
.	O
At-Taubah	O
-LSB-	O
9	O
-RSB-	O
:	O
103	O
dan	O
Ar-Rum	O
-LSB-	O
30	O
-RSB-	O
:	O
39	O
)	O
.	O
Islam	O
memberikan	O
peringatan	O
dan	O
ancaman	O
	
keras	O
terhadap	O
orang	O
yang	O
enggan	O
mengeluarkan	O
