oleh	O
BAZNAS	B-LPZ
untuk	O
membantu	O
pengumpulan	B-PZA
zakat	I-PZA
.	O
10	O
.	O
Setiap	O
orang	O
adalah	O
orang	O
perseorangan	B-PER
atau	O
badan	B-ORG
hukum	I-ORG
.	O
11	O
.	O
Hak	O
Amil	B-MUS
adalah	O
bagian	O
tertentu	O
dari	O
zakat	O
yang	O
dapat	O
dimanfaatkan	O
untuk	O
biaya	O
operasional	O
dalam	O
pengelolaan	O
zakat	O
sesuai	O
syariat	B-APZ
Islam	I-APZ
.	O
12	O
.	O
Menteri	B-PER
adalah	O
menteri	B-PER
yang	O
menyelenggarakan	O
urusan	O
pemerintahan	B-ORG
di	O
bidang	O
agama	O
.	O
Pasal	O
2	O
Pengelolaan	O
zakat	O
berasaskan	O
:	O
a.	O
syariat	B-APZ
Islam	I-APZ
;	O
b.	O
amanah	B-APZ
;	O
c.	O
kemanfaatan	B-APZ
;	O
d.	O
keadilan	B-APZ
;	O
e.	O
kepastian	B-APZ
hukum	O
;	O
f.	O
terintegrasi	B-APZ
;	O
dan	O
g.	O
akuntabilitas	B-APZ
.	O
Pasal	O
3	O
Pengelolaan	O
zakat	O
bertujuan	O
:	O
a.	O
meningkatkan	O
efektivitas	O
dan	O
efisiensi	O
pelayanan	O
dalam	O
pengelolaan	O
zakat	O
;	O
dan	O
b.	O
meningkatkan	O
manfaat	O
zakat	O
untuk	O
mewujudkan	O
kesejahteraan	O
masyarakat	B-ORG
dan	O
penanggulangan	O
kemiskinan	O
.	O
Pasal	O
4	O
(	O
1	O
)	O
Zakat	O
meliputi	O
zakat	O
mal	O
dan	O
zakat	B-ZAK
fitrah	I-ZAK
.	O
(	O
2	O
)	O
Zakat	O
mal	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
meliputi	O
:	O
a.	O
emas	B-MET
,	O
perak	B-MET
,	O
dan	O
logam	O
mulia	O
lainnya	O
;	O
b.	O
uang	B-HAR
dan	O
surat	B-HAR
berharga	I-HAR
lainnya	O
;	O
c.	O
perniagaan	B-PEK
;	O
d.	O
pertanian	B-PEK
,	O
perkebunan	B-PEK
,	O
dan	O
kehutanan	O
;	O
e.	O
peternakan	B-PEK
dan	O
perikanan	B-PEK
:	O
f.	O
pertambangan	B-PEK
;	O
g.	O
perindustrian	B-PEK
;	O
h.	O
pendapatan	B-HAR
dan	O
jasa	B-PEK
;	O
dan	O
i.	O
rikaz	B-HAR
.	O
(	O
3	O
)	O
Zakat	O
mal	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
2	O
)	O
merupakan	O
harta	O
yang	O
dimiliki	O
oleh	O
muzaki	O
perseorangan	B-PER
atau	O
badan	B-ORG
usaha	I-ORG
.	O
(	O
4	O
)	O
Syarat	O
dan	O
tata	O
cara	O
penghitungan	O
zakat	O
mal	O
dan	O
zakat	B-ZAK
fitrah	I-ZAK
dilaksanakan	O
sesuai	O
dengan	O
syariat	B-APZ
Islam	I-APZ
.	O
(	O
5	O
)	O
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
syarat	O
dan	O
tata	O
cara	O
penghitungan	O
zakat	O
mal	O
dan	O
zakat	B-ZAK
fitrah	I-ZAK
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
4	O
)	O
diatur	O
dengan	O
Peraturan	B-REG
Menteri	I-REG
.	O
BAB	O
II	O
	
BADAN	B-LPZ
AMIL	I-LPZ
ZAKAT	I-LPZ
NASIONAL	I-LPZ
Bagian	O
Kesatu	O
Umum	O
Pasal	O
5	O
(	O
1	O
)	O
Untuk	O
melaksanakan	O
pengelolaan	B-ZAK
zakat	I-ZAK
,	O
Pemerintah	B-ORG
membentuk	O
BAZNAS	B-LPZ
.	O
(	O
2	O
)	O
BAZNAS	B-LPZ
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
berkedudukan	O
di	O
ibu	B-LOC
kota	I-LOC
negara	I-LOC
.	O
(	O
3	O
)	O
BAZNAS	B-LPZ
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
merupakan	O
lembaga	B-ORG
pemerintah	I-ORG
nonstruktural	O
yang	O
bersifat	O
mandiri	O
dan	O
bertanggung	O
jawab	O
kepada	O
Presiden	B-ORG
melalui	O
Menteri	B-ORG
.	O
Pasal	O
6	O
BAZNAS	B-LPZ
merupakan	O
lembaga	B-ORG
yang	O
berwenang	O
melakukan	O
tugas	O
pengelolaan	O
zakat	O
secara	O
nasional	O
.	B-LOC
Pasal	O
7	O
(	O
1	O
)	O
Dalam	O
melaksanakan	O
tugas	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
6	O
,	O
BAZNAS	B-LPZ
menyelenggarakan	O
fungsi	O
:	O
a.	O
perencanaan	B-PZA
pengumpulan	I-PZA
,	O
pendistribusian	B-PZA
,	O
dan	O
pendayagunaan	B-PZA
zakat	I-PZA
;	O
b.	O
pelaksanaan	B-PZA
pengumpulan	I-PZA
,	O
pendistribusian	B-PZA
,	O
dan	O
pendayagunaan	B-PZA
zakat	I-PZA
;	O
c.	O
pengendalian	B-PZA
pengumpulan	I-PZA
,	O
pendistribusian	B-PZA
,	O
dan	O
pendayagunaan	B-PZA
zakat	I-PZA
;	O
dan	O
d.	O
pelaporan	B-PZA
dan	O
pertanggungjawaban	B-PZA
pelaksanaan	I-PZA
pengelolaan	I-PZA
zakat	I-PZA
.	O
(	O
2	O
)	O
Dalam	O
melaksanakan	O
tugas	O
dan	O
fungsinya	O
,	O
BAZNAS	B-LPZ
dapat	O
bekerja	O
sama	O
dengan	O
pihak	O
terkait	O
sesuai	O
dengan	O
ketentuan	O
peraturan	O
perundang-undangan	O
.	O
(	O
3	O
)	O
BAZNAS	B-LPZ
melaporkan	O
hasil	O
pelaksanaan	O
tugasnya	O
secara	O
tertulis	O
kepada	O
Presiden	B-ORG
melalui	O
Menteri	B-ORG
dan	O
kepada	O
Dewan	B-ORG
Perwakilan	I-ORG
Rakyat	I-ORG
Republik	I-ORG
Indonesia	I-ORG
paling	O
sedikit	O
1	O
(	O
satu	O
)	O
kali	O
dalam	O
1	O
(	O
satu	O
)	O
tahun	O
.	O
Bagian	O
Kedua	O
Keanggotaan	O
Pasal	O
8	O
(	O
1	O
)	O
BAZNAS	B-LPZ
terdiri	O
atas	O
11	O
(	O
sebelas	O
)	O
orang	O
anggota	B-PER
.	O
(	O
2	O
)	O
Keanggotaan	O
BAZNAS	B-LPZ
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
terdiri	O
atas	O
8	O
(	O
delapan	O
)	O
orang	O
dari	O
unsur	O
masyarakat	B-ORG
dan	O
3	O
(	O
tiga	O
)	O
orang	O
dari	O
unsur	O
pemerintah	B-ORG
.	O
(	O
3	O
)	O
Unsur	O
masyarakat	B-ORG
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
2	O
)	O
terdiri	O
atas	O
unsur	O
ulama	B-PER
,	O
tenaga	B-PER
profesional	I-PER
,	O
dan	O
tokoh	B-PER
masyarakat	I-PER
Islam	I-PER
.	O
(	O
4	O
)	O
Unsur	O
pemerintah	B-ORG
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
2	O
)	O
ditunjuk	O
dari	O
kementerian	O
/	O
instansi	O
yang	O
berkaitan	O
dengan	O
pengelolaan	O
zakat	O
.	O
(	O
5	O
)	O
BAZNAS	B-LPZ
dipimpin	O
oleh	O
seorang	O
ketua	O
dan	O
seorang	O
wakil	O
ketua	O
.	O
Pasal	O
9	O
Masa	O
kerja	O
anggota	B-PER
BAZNAS	B-LPZ
dijabat	O
selama	O
5	O
(	O
lima	O
)	O
tahun	O
dan	O
dapat	O
dipilih	O
kembali	O
untuk	O
1	O
(	O
satu	O
)	O
kali	O
masa	O
jabatan	O
.	O
Pasal	O
10	O
(	O
1	O
)	O
Anggota	B-PER
BAZNAS	B-LPZ
diangkat	O
dan	O
diberhentikan	O
oleh	O
Presiden	B-ORG
atas	O
usul	O
Menteri	B-ORG
.	O
(	O
2	O
)	O
Anggota	B-PER
BAZNAS	B-LPZ
dari	O
unsur	O
masyarakat	B-ORG
diangkat	O
oleh	O
Presiden	B-ORG
atas	O
usul	O
Menteri	B-ORG
setelah	O
mendapat	O
pertimbangan	O
Dewan	B-ORG
Perwakilan	I-ORG
Rakyat	I-ORG
Republik	I-ORG
Indonesia	I-ORG
.	O
(	O
3	O
)	O
Ketua	O
dan	O
wakil	O
ketua	O
BAZNAS	B-LPZ
dipilih	O
oleh	O
anggota	B-PER
.	O
	
Pasal	O
11	O
Persyaratan	O
untuk	O
dapat	O
diangkat	O
sebagai	O
anggota	B-PER
BAZNAS	B-LPZ
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
10	O
paling	O
sedikit	O
harus	O
:	O
a.	O
warga	O
negara	O
Indonesia	O
;	O
b.	O
beragama	O
Islam	O
;	O
c.	O
bertakwa	O
kepada	O
Allah	O
SWT	O
;	O
d.	O
berakhlak	O
mulia	O
;	O
e.	O
berusia	O
minimal	O
40	O
(	O
empat	O
puluh	O
)	O
tahun	O
;	O
f.	O
sehat	O
jasmani	O
dan	O
rohani	O
;	O
g.	O
tidak	O
menjadi	O
anggota	B-PER
partai	O
politik	O
;	O
h.	O
memiliki	O
kompetensi	O
di	O
bidang	O
pengelolaan	O
zakat	O
;	O
dan	O
i.	O
tidak	O
pernah	O
dihukum	O
karena	O
melakukan	O
tindak	O
pidana	O
kejahatan	O
yang	O
diancam	O
dengan	O
pidana	O
penjara	O
paling	O
singkat	O
5	O
(	O
lima	O
)	O
tahun	O
.	O
Pasal	O
12	O
Anggota	B-PER
BAZNAS	B-LPZ
diberhentikan	O
apabila	O
:	O
a.	O
meninggal	O
dunia	O
;	O
b.	O
habis	O
masa	O
jabatan	O
;	O
	
c.	O
mengundurkan	O
diri	O
;	O
d.	O
tidak	O
dapat	O
melaksanakan	O
tugas	O
selama	O
3	O
(	O
tiga	O
)	O
bulan	O
secara	O
terus	O
menerus	O
;	O
atau	O
e.	O
tidak	O
memenuhi	O
syarat	O
lagi	O
sebagai	O
anggota	B-PER
.	O
	
Pasal	O
13	O
	
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
,	O
tata	O
cara	O
pengangkatan	O
dan	O
pemberhentian	O
anggota	B-PER
BAZNAS	B-LPZ
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
10	O
diatur	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
Pasal	O
14	O
(	O
1	O
)	O
Dalam	O
melaksanakan	O
tugasnya	O
,	O
BAZNAS	B-LPZ
dibantu	O
oleh	O
sekretariat	O
.	O
(	O
2	O
)	O
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
organisasi	O
dan	O
tata	O
kerja	O
sekretariat	O
BAZNAS	B-LPZ
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
diatur	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
Bagian	O
Ketiga	O
BAZNAS	B-LPZ
Provinsi	I-LPZ
dan	O
BAZNAS	B-LPZ
Kabupaten/Kota	I-LPZ
Pasal	O
15	O
(	O
1	O
)	O
Dalam	O
rangka	O
pelaksanaan	O
pengelolaan	O
zakat	O
pada	O
tingkat	O
provinsi	B-LOC
dan	O
kabupaten/kota	B-LOC
dibentuk	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dan	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
.	O
(	O
2	O
)	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dibentuk	O
oleh	O
Menteri	B-ORG
atas	O
usul	O
gubernur	B-ORG
setelah	O
mendapat	O
pertimbangan	O
BAZNAS	B-LPZ
.	O
(	O
3	O
)	O
BAZNAS	B-LPZ
kabupaten/kota	O
dibentuk	O
oleh	O
Menteri	B-ORG
atau	O
pejabat	O
yang	O
ditunjuk	O
atas	O
usul	O
bupati/walikota	B-PER
setelah	O
mendapat	O
pertimbangan	O
BAZNAS	B-LPZ
.	O
(	O
4	O
)	O
Dalam	O
hal	O
gubernur	B-PER
atau	O
bupati/walikota	B-PER
tidak	O
mengusulkan	O
pembentukan	O
BAZNAS	B-LPZ
provinsi	I-LPZ
atau	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
,	O
Menteri	B-PER
atau	O
pejabat	O
yang	O
ditunjuk	O
dapat	O
membentuk	O
BAZNAS	B-LPZ
provinsi	I-LPZ
atau	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
setelah	O
mendapat	O
pertimbangan	O
BAZNAS	B-LPZ
.	O
(	O
5	O
)	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dan	O
BAZNAS	B-LPZ
kabupaten/kota	O
melaksanakan	O
tugas	O
dan	O
fungsi	O
BAZNAS	B-LPZ
di	O
provinsi	B-LOC
atau	O
kabupaten/kota	B-LOC
masing-masing	O
.	O
	
Pasal	O
16	O
(	O
1	O
)	O
Dalam	O
melaksanakan	O
tugas	O
dan	O
fungsinya	O
,	O
BAZNAS	B-LPZ
,	O
BAZNAS	B-LPZ
provinsi	I-LPZ
,	O
dan	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
dapat	O
membentuk	O
UPZ	B-LPZ
pada	O
instansi	B-ORG
pemerintah	I-ORG
,	O
badan	B-ORG
usaha	I-ORG
milik	I-ORG
negara	I-ORG
,	O
badan	B-ORG
usaha	I-ORG
milik	I-ORG
daerah	I-ORG
,	O
perusahaan	B-ORG
swasta	I-ORG
,	O
dan	O
perwakilan	O
Republik	O
Indonesia	O
di	O
luar	O
negeri	O
serta	O
dapat	O
membentuk	O
UPZ	B-LPZ
pada	O
tingkat	O
kecamatan	B-LOC
,	O
kelurahan	O
atau	O
nama	O
lainnya	O
,	O
dan	O
tempat	O
lainnya	O
.	O
(	O
2	O
)	O
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
organisasi	O
dan	O
tata	O
kerja	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dan	O
	
BAZNAS	B-LPZ
kabupaten/kota	O
diatur	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
Bagian	O
Keempat	O
Lembaga	O
Amil	O
Zakat	O
Pasal	O
17	O
Untuk	O
membantu	O
BAZNAS	B-LPZ
dalam	O
pelaksanaan	B-PZA
pengumpulan	I-PZA
,	O
pendistribusian	B-PZA
,	O
dan	O
pendayagunaan	B-PZA
zakat	I-PZA
,	O
masyarakat	B-ORG
dapat	O
membentuk	O
LAZ	O
.	O
Pasal	O
18	O
(	O
1	O
)	O
Pembentukan	O
LAZ	O
wajib	O
mendapat	O
izin	O
Menteri	B-ORG
atau	O
pejabat	O
yang	O
ditunjuk	O
oleh	O
Menteri	B-ORG
.	O
(	O
2	O
)	O
Izin	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
hanya	O
diberikan	O
apabila	O
memenuhi	O
persyaratan	O
paling	O
sedikit	O
:	O
a.	O
terdaftar	O
sebagai	O
organisasi	O
kemasyarakatan	O
Islam	O
yang	O
mengelola	O
bidang	O
pendidikan	O
,	O
dakwah	O
,	O
dan	O
sosial	O
;	O
b.	O
berbentuk	O
lembaga	O
berbadan	O
hukum	O
;	O
c.	O
mendapat	O
rekomendasi	O
dari	O
BAZNAS	B-LPZ
;	O
d.	O
memiliki	O
pengawas	B-PER
syariat	I-PER
;	O
e.	O
memiliki	O
kemampuan	O
teknis	O
,	O
administratif	O
,	O
dan	O
keuangan	O
untuk	O
melaksanakan	O
kegiatannya	O
;	O
f.	O
bersifat	O
nirlaba	O
;	O
g.	O
memiliki	O
program	O
untuk	O
mendayagunakan	O
zakat	O
bagi	O
kesejahteraan	O
umat	B-PER
;	O
dan	O
h.	O
bersedia	O
diaudit	O
syariat	O
dan	O
keuangan	O
secara	O
berkala	O
.	O
Pasal	O
19	O
LAZ	B-LPZ
wajib	O
melaporkan	O
pelaksanaan	B-PZA
pengumpulan	I-PZA
,	O
pendistribusian	B-PZA
,	O
dan	O
pendayagunaan	B-PZA
zakat	I-PZA
yang	O
telah	O
diaudit	O
kepada	O
BAZNAS	B-LPZ
secara	O
berkala	O
.	O
Pasal	O
20	O
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
persyaratan	O
organisasi	O
,	O
mekanisme	O
perizinan	O
,	O
pembentukan	O
perwakilan	O
,	O
pelaporan	B-PZA
,	O
dan	O
pertanggungjawaban	B-PZA
LAZ	O
diatur	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
BAB	O
III	O
PENGUMPULAN	B-PZA
,	O
PENDISTRIBUSIAN	B-PZA
,	O
PENDAYAGUNAAN	B-PZA
,	O
DAN	O
PELAPORAN	B-PZA
Bagian	O
Kesatu	O
Pengumpulan	B-PZA
Pasal	O
21	O
(	O
1	O
)	O
Dalam	O
rangka	O
pengumpulan	B-PZA
zakat	I-PZA
,	O
muzaki	O
melakukan	O
penghitungan	O
sendiri	O
atas	O
kewajiban	O
zakatnya	O
.	O
(	O
2	O
)	O
Dalam	O
hal	O
tidak	O
dapat	O
menghitung	O
sendiri	O
kewajiban	O
zakatnya	O
,	O
muzaki	O
dapat	O
meminta	O
bantuan	O
BAZNAS	B-LPZ
.	O
Pasal	O
22	O
Zakat	O
yang	O
dibayarkan	O
oleh	O
muzaki	O
kepada	O
BAZNAS	B-LPZ
atau	O
LAZ	O
dikurangkan	O
dari	O
penghasilan	B-HAR
kena	O
pajak	O
.	O
Pasal	O
23	O
(	O
1	O
)	O
BAZNAS	B-LPZ
atau	O
LAZ	O
wajib	O
memberikan	O
bukti	O
setoran	O
zakat	O
kepada	O
setiap	O
muzaki	O
.	O
(	O
2	O
)	O
Bukti	O
setoran	O
zakat	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
digunakan	O
sebagai	O
pengurang	O
penghasilan	B-HAR
kena	O
pajak	O
.	O
Pasal	O
24	O
Lingkup	O
kewenangan	O
pengumpulan	B-PZA
zakat	I-PZA
oleh	O
BAZNAS	B-LPZ
,	O
BAZNAS	B-LPZ
provinsi	I-LPZ
,	O
dan	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
diatur	O
dalam	O
Peraturan	B-REG
Pemerintah	I-REG
.	O
Bagian	O
Kedua	O
Pendistribusian	B-PZA
Pasal	O
25	O
Zakat	O
wajib	O
didistribusikan	O
kepada	O
mustahik	O
sesuai	O
dengan	O
syariat	O
Islam	O
.	O
Pasal	O
26	O
Pendistribusian	B-PZA
zakat	I-PZA
,	O
sebagaimana	O
dimaksud	O
dalam	O
Pasal	O
25	O
,	O
dilakukan	O
berdasarkan	O
skala	O
prioritas	O
dengan	O
memperhatikan	O
prinsip	O
pemerataan	O
,	O
keadilan	O
,	O
dan	O
kewilayahan	O
.	O
Bagian	O
Ketiga	O
Pendayagunaan	B-PZA
Pasal	O
27	O
(	O
1	O
)	O
Zakat	O
dapat	O
didayagunakan	O
untuk	O
usaha	B-PZA
produktif	I-PZA
dalam	O
rangka	O
penanganan	O
fakir	B-MUS
miskin	B-MUS
dan	O
peningkatan	O
kualitas	O
umat	B-PER
.	O
(	O
2	O
)	O
Pendayagunaan	B-PZA
zakat	I-PZA
untuk	O
usaha	O
produktif	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
dilakukan	O
apabila	O
kebutuhan	O
dasar	O
mustahik	O
telah	O
terpenuhi	O
.	O
(	O
3	O
)	O
Ketentuan	O
lebih	O
lanjut	O
mengenai	O
pendayagunaan	B-PZA
zakat	I-PZA
untuk	O
usaha	B-PZA
produktif	I-PZA
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
diatur	O
dengan	O
Peraturan	B-REG
Menteri	I-REG
.	O
Bagian	O
Keempat	O
Pengelolaan	O
Infak	O
,	O
Sedekah	O
,	O
dan	O
Dana	O
Sosial	O
Keagamaan	O
Lainnya	O
Pasal	O
28	O
(	O
1	O
)	O
Selain	O
menerima	O
zakat	O
,	O
BAZNAS	B-LPZ
atau	O
LAZ	O
juga	O
dapat	O
menerima	O
infak	O
,	O
sedekah	O
,	O
dan	O
dana	O
sosial	O
keagamaan	O
lainnya	O
.	O
(	O
2	O
)	O
Pendistribusian	B-PZA
dan	O
pendayagunaan	B-PZA
infak	O
,	O
sedekah	O
,	O
dan	O
dana	O
sosial	O
keagamaan	O
lainnya	O
sebagaimana	O
dimaksud	O
pada	O
ayat	O
(	O
1	O
)	O
dilakukan	O
sesuai	O
dengan	O
syariat	B-APZ
Islam	I-APZ
dan	O
dilakukan	O
sesuai	O
dengan	O
peruntukkan	O
yang	O
diikrarkan	O
oleh	O
pemberi	O
.	O
(	O
3	O
)	O
Pengelolaan	O
infak	O
,	O
sedekah	O
,	O
dan	O
dana	O
sosial	O
keagamaan	O
lainnya	O
harus	O
dicatat	O
dalam	O
pembukuan	O
tersendiri	O
.	O
Bagian	O
Kelima	O
Pelaporan	B-PZA
Pasal	O
29	O
(	O
1	O
)	O
BAZNAS	B-LPZ
kabupaten/kota	I-LPZ
wajib	O
menyampaikan	O
laporan	O
pelaksanaan	O
pengelolaan	O
zakat	O
,	O
infak	O
,	O
sedekah	O
,	O
dan	O
dana	O
sosial	O
keagamaan	O
lainnya	O
kepada	O
BAZNAS	B-LPZ
provinsi	I-LPZ
dan	O
pemerintah	B-ORG
daerah	O
secara	O
berkala	O
.	O
(	O
2	O
)	O
BAZNAS	B-LPZ
provinsi	I-LPZ
wajib	O
menyampaikan	O
laporan	B-ZAK
pelaksanaan	I-ZAK
pengelolaan	I-ZAK
zakat	I-ZAK
,	O
infak	O
,	O
	
sedekah	O
,	O
dan	O
dana	O
sosial	O
keagamaan	O
lainnya	O
kepada	O
BAZNAS	B-LPZ
dan	O
pemerintah	B-ORG
daerah	I-ORG
secara	O
berkala	O
.	O
(	O
3	O
)	O
LAZ	O
wajib	O
menyampaikan	O
laporan	O
pelaksanaan	O
pengelolaan	O
zakat	O
,	O
infak	O
,	O
sedekah	O
,	O
dan	O
dana	O
sosial	O
keagamaan	O
lainnya	O
kepada	O
BAZNAS	B-LPZ
dan	O
pemerintah	B-ORG
daerah	O
secara	O
berkala	O
.	O
(	O
4	O
)	O
BAZNAS	B-LPZ
wajib	O
menyampaikan	O
laporan	O
pelaksanaan	O
pengelolaan	O
zakat	O
,	O
infak	O
,	O
sedekah	O
